route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
86,0000000412015062720150909,0001785222015062720150909,Borgo V.-C.Intermodale,0,SHAPE00242
134,0000000022015062720150909,0001812382015062720150909,Trento-Autostaz.,0,SHAPE00528
181,0000000022015062720150909,0001850892015062720150909,Aldeno,0,SHAPE00697
551,0000000022015062720150909,0001781982015062720150909,Serso Centrale Idroelettrica,0,SHAPE00018
314,0000000042015062720150909,0001817092015062720150909,Ronzo Chienis,0,SHAPE01678
320,0000000022015062720150909,0001846442015062720150909,Tione Ospedale Civile,0,SHAPE00733
117,0000000022015062720150909,0001787512015062720150909,Cavalese-Autostaz.,0,SHAPE00047
420,0000000012015062720150909,0001853912015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
520,0000000022015062720150909,0001852062015062720150909,Borgo V.-C.Intermodale,0,SHAPE00792
110,0000000022015062720150909,0001849022015062720150909,Trento-Autostaz.,0,SHAPE00054
366,0000000022015062720150909,0001846462015062720150909,Mezzolombardo,0,SHAPE01883
658,0000004512015062720150909,0001845402015062720150909,Molveno-Lido Lago,0,SHAPE00142
395,0000000042015062720150909,0001846772015062720150909,Mezzolombardo,0,SHAPE00447
157,0000000072015062720150909,0001841182015062720150909,Vestone,0,SHAPE00419
522,0000000022015062720150909,0001843252015062720150909,Castello Tesino,0,SHAPE00134
175,0000000042015062720150909,0001823132015062720150909,Vigo Cavedine,0,SHAPE00331
520,0000000022015062720150909,0001843162015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
108,0000004512015062720150909,0001851252015062720150909,Borgo V.-C.Intermodale,0,SHAPE00196
181,0000000042015062720150909,0001794762015062720150909,Aldeno,0,SHAPE00697
134,0000000022015062720150909,0001794292015062720150909,Trento-Autostaz.,0,SHAPE01189
658,0000004512015062720150909,0001845922015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
638,0000000072015062720150909,0001786572015062720150909,Cavalese-Autostaz.,0,SHAPE00095
362,0000000072015062720150909,0001848772015062720150909,Bresimo,0,SHAPE00443
518,0000000022015062720150909,0001842952015062720150909,Bassano Del Grappa-St.Fs,0,
352,0000000072015062720150909,0001842412015062720150909,Trento-Staz. Ftm,0,
658,0000000022015062820150909,0001855252015062820150909,Mezzolombardo,0,SHAPE00006
305,0000000022015062720150831,0001852462015062720150831,Levico Terme-Staz. Fs,0,SHAPE01028
362,0000000022015062720150909,0001786212015062720150909,Bresimo,0,SHAPE00443
503,0000000072015062720150909,0001792042015062720150909,Rovereto-Via Paoli,0,SHAPE01162
520,0000000042015062720150909,0001800042015062720150909,Borgo V.-C.Intermodale,0,SHAPE00182
324,0000000012015062720150909,0001847752015062720150909,Campeggio Al Plan,0,SHAPE00030
250,0000000022015062720150909,0001780652015062720150909,Caoria,0,SHAPE00461
177,0000000022015062720150909,0001825402015062720150909,Pergine V.-C.Intermodale,0,SHAPE01556
69,0000004512015062720150909,0001790172015062720150909,Brusago,0,SHAPE00001
326,0000000022015062720150909,0001846892015062720150909,Male',0,SHAPE00302
352,0000000012015062720150909,0001842072015062720150909,Marilleva 900,0,
357,0000000022015062720150909,0001781772015062720150909,Lanza di Rumo,0,SHAPE00167
357,0000000072015062720150909,0001848892015062720150909,Cles-Autostazione,0,SHAPE00118
366,0000000022015062720150909,0001810372015062720150909,Campodenno-Piazza,0,SHAPE00800
71,0000000072015062720150909,0001812762015062720150909,Tione-Autostazione,0,SHAPE01905
395,0000000022015062720150909,0001810412015062720150909,Toss,0,SHAPE01738
520,0000000012015062620150909,0001843002015062620150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
578,0000000042015090720150909,0001844002015090720150909,Rovereto-Staz.F.S.,0,
324,0000000012015062720150909,0001787332015062720150909,Somrabbi,0,SHAPE00140
366,0000000022015062720150909,0001846572015062720150909,Dercolo,0,SHAPE02056
237,0000000072015062720150909,0001801372015062720150909,Trento-Autostaz.,0,SHAPE00690
110,0000000022015062720150909,0001804582015062720150909,Rovereto-Staz.F.S.,0,SHAPE00005
578,0000004512015062720150909,0001844172015062720150909,Borghetto-Trenitalia,0,
520,0000000022015062720150909,0001843052015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
552,0000000042015062720150909,0001852912015062720150909,Pergine V.-C.Intermodale,0,SHAPE00101
181,0000000042015062720150909,0001850912015062720150909,Trento-Autostaz.,0,SHAPE00186
120,0000000022015062720150909,0001794562015062720150909,Trento-Autostaz.,0,SHAPE01223
354,0000000022015062720150909,0001782792015062720150909,Cles-Autostazione,0,SHAPE00760
658,0000000012015062720150909,0001845462015062720150909,Molveno-Lido Lago,0,SHAPE00313
330,0000000412015062720150909,0001779022015062720150909,Bolentina,0,SHAPE00555
332,0000000022015062720150909,0001848572015062720150909,Fucine,0,SHAPE00124
120,0000000022015062720150909,0001792352015062720150909,Civezzano,0,SHAPE00636
203,0000000012015062720150909,0001804162015062720150909,Ometto,0,SHAPE00807
420,0000000022015062720150909,0001853822015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
98,0000000022015062720150909,0001793412015062720150909,Borgo V.-C.Intermodale,0,SHAPE01698
110,0000000072015062720150909,0001850422015062720150909,Rovereto-Via Manzoni,0,SHAPE00111
378,0000000042015062720150909,0001847552015062720150909,Cis,0,SHAPE00422
507,0000000022015062720150909,0001849072015062720150909,Ala-Stazione Fs,0,SHAPE00820
286,0000000022015062720150909,0001826662015062720150909,Ponte Arche-Autost.,0,SHAPE00227
286,0000000022015062720150909,0001826572015062720150909,Molveno-Lido Lago,0,SHAPE00517
336,0000000072015062720150909,0001785642015062720150909,Male',0,SHAPE00085
503,0000000022015062720150909,0001849402015062720150909,Avio-Carabinieri,0,SHAPE00094
132,0000000412015062720150909,0001781572015062720150909,Borgo V.-C.Intermodale,0,SHAPE00282
248,0000000072015062720150909,0001851462015062720150909,Val Canali,0,SHAPE01218
634,0000000042015062720150909,0001850042015062720150909,Trento-Autostaz.,0,SHAPE00327
186,0000000072015062720150909,0001798822015062720150909,Trento-Autostaz.,0,SHAPE00258
578,0000000042015062720150909,0001844442015062720150909,Ala-Trenitalia,0,
375,0000000022015062720150909,0001805492015062720150909,Cles-Autostazione,0,SHAPE01931
326,0000000022015062720150909,0001846912015062720150909,Male',0,SHAPE00706
578,0000004512015062720150909,0001844752015062720150909,Trento-Stazione Fs,0,
551,0000000022015062720150909,0001781992015062720150909,Serso Centrale Idroelettrica,0,SHAPE00018
564,0000000042015062720150909,0001823862015062720150909,Roncegno Terme,0,SHAPE02066
120,0000000022015062720150909,0001792372015062720150909,Civezzano,0,SHAPE00636
231,0000000022015062720150909,0001850762015062720150909,Saccone,0,SHAPE01630
578,0000000072015062720150909,0001845252015062720150909,Ora-Stazione Fstrenitalia,0,
357,0000000072015062720150909,0001848842015062720150909,Cles-Autostazione,0,SHAPE00985
520,0000000022015062720150909,0001852092015062720150909,Borgo Vals.-Valli,0,SHAPE00016
181,0000000022015062720150909,0001811212015062720150909,Aldeno,0,SHAPE02054
634,0000004512015062720150909,0001850482015062720150909,Bolognano,0,SHAPE00218
417,0000000022015062720150909,0001854122015062720150909,Nago,1,SHAPE00396
120,0000000072015062720150909,0001853562015062720150909,Cavalese-Autostaz.,0,SHAPE01263
503,0000000042015062720150909,0001849652015062720150909,Avio-Carabinieri,0,SHAPE00298
69,0000000012015062720150909,0001781722015062720150909,Baselga P.-Municipio,0,SHAPE00681
578,0000000042015090720150909,0001844632015090720150909,Trento-Stazione Fs,0,
243,0000000022015070620150829,0001833552015070620150829,Passo Fedaia,0,SHAPE01743
243,0000000072015062720150909,0001834612015062720150909,Cavalese-Autostaz.,0,SHAPE01073
332,0000000072015062720150909,0001848102015062720150909,Fucine,0,SHAPE00871
252,0000000022015062720150909,0001813922015062720150909,Moena-Albergo Trentino,0,SHAPE01730
658,0000000012015062720150909,0001811622015062720150909,Molveno-Lido Lago,0,SHAPE00313
239,0000000022015062720150909,0001800942015062720150909,Stava-Hotel Sandrani,0,SHAPE00262
638,0000004512015062720150909,0001787002015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
520,0000000012015062720150909,0001843812015062720150909,Trento-Stazione Fs,0,SHAPE00011
250,0000000082015062720150909,0001781152015062720150909,Imer,0,SHAPE01022
578,0000000072015062720150909,0001844222015062720150909,Ala-Trenitalia,0,
134,0000000042015062720150909,0001802052015062720150909,Due Laghi-Hotel Miralaghi,0,SHAPE00734
549,0000000042015062720150909,0001816472015062720150909,Pergine V.-C.Intermodale,0,SHAPE00640
364,0000000072015062720150909,0001847322015062720150909,Fondo-Via Garibaldi,0,SHAPE00122
578,0000000022015062720150909,0001844552015062720150909,Ora-Stazione Fstrenitalia,0,
120,0000000042015062720150909,0001798712015062720150909,Trento-Autostaz.,0,SHAPE01615
55,0000000022015062720150909,0001787432015062720150909,Trento-Autostaz.,0,SHAPE00738
231,0000000042015062720150909,0001784662015062720150909,Rovereto-Via Manzoni,0,SHAPE00516
578,0000000042015062720150909,0001845052015062720150909,Trento-Stazione Fs,0,
366,0000000022015062720150909,0001846652015062720150909,Cles-Autostazione,0,SHAPE00388
237,0000000022015062720150909,0001801362015062720150909,Trento-Autostaz.,0,SHAPE00690
186,0000000022015062720150909,0001795202015062720150909,Trento-Autostaz.,0,SHAPE00258
395,0000000042015062720150909,0001790902015062720150909,Toss,0,SHAPE00536
520,0000000012015062720150909,0001843042015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
233,0000000022015062720150909,0001850802015062720150909,Corne',0,SHAPE01491
332,0000000022015062720150909,0001847972015062720150909,Passo Tonale,0,SHAPE00257
507,0000000022015062720150909,0001849452015062720150909,Avio-Via M.Baldo,0,SHAPE00190
86,0000000042015062720150909,0001780072015062720150909,Olle,0,SHAPE00652
290,0000000022015062720150909,0001778902015062720150909,Faida,0,SHAPE01447
334,0000000072015062720150831,0001847742015062720150831,Male',0,SHAPE00112
658,0000000022015062720150909,0001845572015062720150909,Molveno-Lido Lago,0,SHAPE00301
578,0000000022015062720150909,0001843982015062720150909,Borghetto-Trenitalia,0,
90,0000000042015062720150909,0001779792015062720150909,Barco,0,SHAPE01938
60,0000000042015062720150909,0001784442015062720150909,Palu' di Giovo,0,SHAPE00117
7,0000000022015062720150909,0001783582015062720150909,Casatta di Valfloriana,0,SHAPE00647
67,0000000022015062720150909,0001787662015062720150909,V.Veronza-H.Veronza,0,SHAPE00923
102,0000000072015062720150909,0001783552015062720150909,Ponte Mirabello,0,SHAPE00745
73,0000000412015062720150909,0001784912015062720150909,Tione-Autostazione,0,SHAPE01674
203,0000000012015062720150909,0001804252015062720150909,Raossi,0,SHAPE00129
503,0000000022015062720150909,0001849972015062720150909,Trento-Autostaz.,0,SHAPE00617
248,0000000072015062720150909,0001787212015062720150909,Passo Cereda,0,SHAPE00685
3,0000000022015062720150909,0001794402015062720150909,Cavalese-Autostaz.,0,SHAPE01386
250,0000000012015062720150909,0001806862015062720150909,Lago Calaita,0,SHAPE00411
375,0000000012015062720150909,0001847122015062720150909,Passo Mendola,0,SHAPE00066
120,0000000022015062720150909,0001807112015062720150909,Scancio di Segonzano,0,SHAPE01586
326,0000000072015062720150909,0001846902015062720150909,Male',0,SHAPE00302
63,0000000022015062720150909,0001784462015062720150909,Sover,0,SHAPE00281
565,0000000022015062720150909,0001852052015062720150909,Trento-Autostaz.,0,SHAPE01303
320,0000000022015062720150909,0001846452015062720150909,Tione-Autostazione,0,SHAPE00215
494,0000000012015062720150909,0001809042015062720150909,Baselga P.-Municipio,0,SHAPE00420
134,0000000022015062720150909,0001805272015062720150909,Riva Del G.-Autostaz.,0,SHAPE00284
565,0000000022015062720150909,0001812712015062720150909,Trento-Autostaz.,0,SHAPE02115
578,0000000042015062720150909,0001845022015062720150909,Ora-Stazione Fstrenitalia,0,
658,0000000012015062720150909,0001845332015062720150909,Molveno-Lido Lago,0,SHAPE00313
305,0000000022015062720150831,0001791582015062720150831,Compet,0,SHAPE00565
175,0000000072015062720150909,0001823212015062720150909,Riva Del G.-Autostaz.,0,SHAPE00551
243,0000000022015062720150909,0001834702015062720150909,Cavalese-Autostaz.,0,SHAPE00771
181,0000000042015062720150909,0001803712015062720150909,Trento-Autostaz.,0,SHAPE01049
658,0000000042015062720150909,0001845392015062720150909,Molveno-Lido Lago,0,SHAPE00142
194,0000000022015062720150909,0001791322015062720150909,Rovereto-Staz.F.S.,0,SHAPE00194
364,0000000022015062720150909,0001793722015062720150909,Fondo-Via Garibaldi,0,SHAPE00122
578,0000000042015062720150909,0001844602015062720150909,Ora-Stazione Fstrenitalia,0,
80,0000000022015062720150909,0001794222015062720150909,Trento-Autostaz.,0,SHAPE00646
196,0000000072015062720150909,0001795092015062720150909,Luserna,0,SHAPE00381
65,0000000022015062720150909,0001787462015062720150909,Masi di Cavalese,0,SHAPE00178
634,0000000022015062720150909,0001849922015062720150909,Bolognano,0,SHAPE00218
239,0000000022015062720150909,0001800922015062720150909,Stava,0,SHAPE01778
181,0000000022015062720150909,0001794712015062720150909,Aldeno,0,SHAPE00697
69,0000004512015062720150909,0001790142015062720150909,Baselga P.-Municipio,0,SHAPE00898
638,0000000072015062720150909,0001787012015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
55,0000000022015062720150909,0001853402015062720150909,Egna-Neumarkt,0,SHAPE01758
69,0000000072015062720150909,0001816562015062720150909,Trento-Autostaz.,0,SHAPE00080
134,0000000042015062720150909,0001805332015062720150909,Riva Del G.-Autostaz.,0,SHAPE02111
324,0000000072015062720150909,0001782902015062720150909,Male',0,SHAPE00342
67,0000000022015062720150909,0001788072015062720150909,Cela-Aguai-Paese,0,SHAPE01205
151,0000000022015062720150909,0001788362015062720150909,Bosco di Civezzano,0,SHAPE00349
565,0000000022015062720150909,0001784572015062720150909,Sopramonte,0,SHAPE00014
634,0000000022015062720150909,0001850272015062720150909,Bolognano,0,SHAPE00552
203,0000000012015062720150909,0001804282015062720150909,Albaredo,0,SHAPE00233
237,0000000022015062720150909,0001790522015062720150909,Lagolo-Capolinea,0,SHAPE00763
386,0000000022015062720150831,0001847612015062720150831,Lago di Tovel,0,SHAPE01451
658,0000004512015062720150909,0001845952015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
134,0000000072015062720150909,0001812512015062720150909,Riva Del G.-Autostaz.,0,SHAPE00284
551,0000000042015062720150909,0001782052015062720150909,Pergine V.-C.Intermodale,0,SHAPE00019
198,0000000022015062720150909,0001795212015062720150909,Folgaria-Via Battisti,0,SHAPE00407
417,0000000022015062720150909,0001782342015062720150909,Riva Del G.-Autostaz.,0,SHAPE00739
340,0000000022015062720150909,0001787242015062720150909,Rovere' D/Luna-Trentinalatte,0,SHAPE01573
71,0000000072015062720150909,0001785962015062720150909,Trento-Autostaz.,0,SHAPE00064
73,0000000412015062720150909,0001781602015062720150909,Montagne-Binio,0,SHAPE01747
578,0000000042015062720150909,0001845192015062720150909,Ora-Stazione Fstrenitalia,0,
7,0000000042015062720150909,0001778772015062720150909,Sicina,0,SHAPE00515
658,0000000012015062720150909,0001845562015062720150909,Molveno-Lido Lago,0,SHAPE00313
80,0000000022015062720150909,0001794022015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00322
120,0000000022015062720150909,0001792362015062720150909,Civezzano,0,SHAPE00636
364,0000000022015062720150909,0001847292015062720150909,Fondo-Via Garibaldi,0,SHAPE00122
237,0000000022015062720150909,0001790382015062720150909,Sardagna-Rotatoria,0,SHAPE00518
110,0000000072015062720150909,0001804842015062720150909,Trento-Autostaz.,0,SHAPE00054
352,0000000012015062720150909,0001842162015062720150909,Marilleva 900,0,
200,0000000022015062720150909,0001850492015062720150909,Ala-Stazione Fs,0,SHAPE01007
494,0000000012015062720150909,0001781692015062720150909,Montagnaga,0,SHAPE00154
578,0000000042015062720150909,0001845102015062720150909,Ora-Stazione Fstrenitalia,0,
352,0000000022015062720150909,0001842282015062720150909,Trento-Staz. Ftm,0,
233,0000000042015062720150909,0001799552015062720150909,Corne',0,SHAPE00021
578,0000000042015062720150909,0001844922015062720150909,Ora-Stazione Fstrenitalia,0,
243,0000000012015062720150909,0001841642015062720150909,Trento-Autostaz.,0,SHAPE00003
326,0000000022015062720150909,0001846872015062720150909,Belvedere,0,SHAPE00249
636,0000000012015070420150830,0001792112015070420150830,Carisolo,0,SHAPE00051
638,0000000022015062720150909,0001786442015062720150909,Cavalese-Autostaz.,0,SHAPE00095
215,0000000022015062720150909,0001804082015062720150909,Camposilvano,0,SHAPE01151
578,0000000012015062720150909,0001844472015062720150909,Ala-Trenitalia,0,
243,0000000022015062720150909,0001833692015062720150909,Penia,0,SHAPE00177
494,0000000042015062720150909,0001790112015062720150909,Trento-Autostaz.,0,SHAPE01596
324,0000000072015062720150909,0001847882015062720150909,Male',0,SHAPE00053
243,0000000022015070620150829,0001806992015070620150829,Vigo di Fassa,0,SHAPE00114
