route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
411,0000000052015061020150909,0002686042015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686052015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686062015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686072015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686082015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686092015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686102015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686112015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686122015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686132015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686142015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686152015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686162015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686172015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686182015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686192015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686202015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686212015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686222015061020150909,Piazza Dante "Stazione Fs",1,D216_F1212_Ritorno_sub1
411,0000000052015061020150909,0002686252015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686262015061020150909,Piazza Dante "Stazione Fs",1,D217_F1252_Ritorno_sub2
543,0000000052015061020150909,0002686272015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686282015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686292015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686302015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686312015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686322015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686332015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686342015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686352015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686362015061020150909,Gazzoletti Piazza Dante,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686372015061020150909,Lavis Rosmini Segantini,0,D235_F1735_Andata_sub2
543,0000000052015061020150909,0002686382015061020150909,Gocciadoro "Arcate",1,D228_F1708_Ritorno_sub2
543,0000000052015061020150909,0002686392015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686402015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686412015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686422015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686432015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686442015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686452015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686462015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686472015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686482015061020150909,Piazza Dante "Stazione Fs",1,D823_T1732d_Ritorno_sub1
543,0000000052015061020150909,0002686502015061020150909,Lavis Rosmini Segantini,0,D235_F1735_Andata_sub2
543,0000000052015061020150909,0002686512015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686522015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686532015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686542015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686552015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686562015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686572015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686582015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686592015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686602015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686612015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686622015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686632015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686642015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686652015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686662015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686672015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686682015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686692015061020150909,Piazza Dante "Stazione Fs",1,D230_F1714_Ritorno_sub1
543,0000000052015061020150909,0002686722015061020150909,Lavis Rosmini Segantini,0,D235_F1735_Andata_sub2
543,0000000052015061020150909,0002686732015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686742015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686752015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686762015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686772015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686782015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686792015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686802015061020150909,Lavis Rosmini Segantini,0,D225_F1705_Andata_sub2
543,0000000052015061020150909,0002686812015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686822015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686832015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686842015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686852015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686862015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686872015061020150909,Gocciadoro "Arcate",1,D224_F1704_Ritorno_PRINCIPALE_sub2
543,0000000052015061020150909,0002686882015061020150909,Gocciadoro "Arcate",1,D226_F1706_Ritorno_(via_Spini)_sub1
543,0000000052015061020150909,0002686892015061020150909,Piazza Dante "Stazione Fs",1,D230_F1714_Ritorno_sub1
538,0000000022015061020150909,0002686922015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002686932015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002686942015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002686952015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002686962015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002686972015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002686982015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000252015061020150909,0002686992015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000092015061020150909,0002687002015061020150909,Piazzale Divisioni Alpine,0,D506_T0214_Circolare_sub1
538,0000000022015061020150909,0002687012015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687022015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687032015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687042015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000252015061020150909,0002687052015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000092015061020150909,0002687062015061020150909,Piazzale Divisioni Alpine,0,D506_T0214_Circolare_sub1
538,0000000022015061020150909,0002687072015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687082015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687092015061020150909,Vela Centro,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687112015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000252015061020150909,0002687122015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000092015061020150909,0002687132015061020150909,Piazzale Divisioni Alpine,0,D506_T0214_Circolare_sub1
538,0000000022015061020150909,0002687142015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687152015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687162015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687172015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687182015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000252015061020150909,0002687192015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000092015061020150909,0002687202015061020150909,Piazzale Divisioni Alpine,0,D506_T0214_Circolare_sub1
538,0000000022015061020150909,0002687212015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687222015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687232015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000252015061020150909,0002687242015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000092015061020150909,0002687252015061020150909,Piazzale Divisioni Alpine,0,D506_T0214_Circolare_sub1
538,0000000022015061020150909,0002687262015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687272015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
538,0000000022015061020150909,0002687282015061020150909,Piazzale Divisioni Alpine,0,D502_T0203_Circolare_PRINCIPALE_sub1
460,0000000022015061020150909,0002687312015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687322015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687332015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687342015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687352015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687362015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687372015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687382015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687392015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687402015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687412015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687422015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687432015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687442015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000092015061020150909,0002687452015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687462015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687472015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687482015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687492015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687502015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687512015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687522015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687532015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687542015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687552015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000092015061020150909,0002687572015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000092015061020150909,0002687582015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687592015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687602015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687612015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687622015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687632015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687642015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687652015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687662015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687672015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687682015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687692015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687702015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687712015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687722015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687732015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687742015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687752015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687762015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687772015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687782015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687792015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002687802015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
