trip_id,arrival_time,departure_time,stop_id,stop_sequence
0002684692015061020150909,08:52:00,08:52:00,2946,18
0002684692015061020150909,08:52:00,08:52:00,2948,19
0002684692015061020150909,08:53:00,08:53:00,2950,20
0002684692015061020150909,08:54:00,08:54:00,2952,21
0002684692015061020150909,08:55:00,08:55:00,119,22
0002684702015061020150909,09:35:00,09:35:00,247,1
0002684702015061020150909,09:36:00,09:36:00,407,2
0002684702015061020150909,09:38:00,09:38:00,444,3
0002684702015061020150909,09:39:00,09:39:00,2405,4
0002684702015061020150909,09:40:00,09:40:00,408,5
0002684702015061020150909,09:42:00,09:42:00,524,6
0002684702015061020150909,09:43:00,09:43:00,457,7
0002684702015061020150909,09:44:00,09:44:00,462,8
0002684702015061020150909,09:44:00,09:44:00,217,9
0002684702015061020150909,09:45:00,09:45:00,461,10
0002684702015061020150909,09:46:00,09:46:00,2537,11
0002684702015061020150909,09:46:00,09:46:00,459,12
0002684702015061020150909,09:47:00,09:47:00,98,13
0002684702015061020150909,09:48:00,09:48:00,93,14
0002684702015061020150909,09:49:00,09:49:00,99,15
0002684702015061020150909,09:50:00,09:50:00,94,16
0002684702015061020150909,09:51:00,09:51:00,123,17
0002684702015061020150909,09:52:00,09:52:00,2946,18
0002684702015061020150909,09:52:00,09:52:00,2948,19
0002684702015061020150909,09:53:00,09:53:00,2950,20
0002684702015061020150909,09:54:00,09:54:00,2952,21
0002684702015061020150909,09:55:00,09:55:00,119,22
0002684712015061020150909,10:35:00,10:35:00,247,1
0002684712015061020150909,10:36:00,10:36:00,407,2
0002684712015061020150909,10:38:00,10:38:00,444,3
0002684712015061020150909,10:39:00,10:39:00,2405,4
0002684712015061020150909,10:40:00,10:40:00,408,5
0002684712015061020150909,10:42:00,10:42:00,524,6
0002684712015061020150909,10:43:00,10:43:00,457,7
0002684712015061020150909,10:44:00,10:44:00,462,8
0002684712015061020150909,10:44:00,10:44:00,217,9
0002684712015061020150909,10:45:00,10:45:00,461,10
0002684712015061020150909,10:46:00,10:46:00,2537,11
0002684712015061020150909,10:46:00,10:46:00,459,12
0002684712015061020150909,10:47:00,10:47:00,98,13
0002684712015061020150909,10:48:00,10:48:00,93,14
0002684712015061020150909,10:49:00,10:49:00,99,15
0002684712015061020150909,10:50:00,10:50:00,94,16
0002684712015061020150909,10:51:00,10:51:00,123,17
0002684712015061020150909,10:52:00,10:52:00,2946,18
0002684712015061020150909,10:52:00,10:52:00,2948,19
0002684712015061020150909,10:53:00,10:53:00,2950,20
0002684712015061020150909,10:54:00,10:54:00,2952,21
0002684712015061020150909,10:55:00,10:55:00,119,22
0002684722015061020150909,11:35:00,11:35:00,247,1
0002684722015061020150909,11:36:00,11:36:00,407,2
0002684722015061020150909,11:38:00,11:38:00,444,3
0002684722015061020150909,11:39:00,11:39:00,2405,4
0002684722015061020150909,11:40:00,11:40:00,408,5
0002684722015061020150909,11:42:00,11:42:00,524,6
0002684722015061020150909,11:43:00,11:43:00,457,7
0002684722015061020150909,11:44:00,11:44:00,462,8
0002684722015061020150909,11:44:00,11:44:00,217,9
0002684722015061020150909,11:45:00,11:45:00,461,10
0002684722015061020150909,11:46:00,11:46:00,2537,11
0002684722015061020150909,11:46:00,11:46:00,459,12
0002684722015061020150909,11:47:00,11:47:00,98,13
0002684722015061020150909,11:48:00,11:48:00,93,14
0002684722015061020150909,11:49:00,11:49:00,99,15
0002684722015061020150909,11:50:00,11:50:00,94,16
0002684722015061020150909,11:51:00,11:51:00,123,17
0002684722015061020150909,11:52:00,11:52:00,2946,18
0002684722015061020150909,11:52:00,11:52:00,2948,19
0002684722015061020150909,11:53:00,11:53:00,2950,20
0002684722015061020150909,11:54:00,11:54:00,2952,21
0002684722015061020150909,11:55:00,11:55:00,119,22
0002684732015061020150909,12:35:00,12:35:00,247,1
0002684732015061020150909,12:36:00,12:36:00,407,2
0002684732015061020150909,12:38:00,12:38:00,444,3
0002684732015061020150909,12:39:00,12:39:00,2405,4
0002684732015061020150909,12:40:00,12:40:00,408,5
0002684732015061020150909,12:42:00,12:42:00,524,6
0002684732015061020150909,12:43:00,12:43:00,457,7
0002684732015061020150909,12:44:00,12:44:00,462,8
0002684732015061020150909,12:44:00,12:44:00,217,9
0002684732015061020150909,12:45:00,12:45:00,461,10
0002684732015061020150909,12:46:00,12:46:00,2537,11
0002684732015061020150909,12:46:00,12:46:00,459,12
0002684732015061020150909,12:47:00,12:47:00,98,13
0002684732015061020150909,12:48:00,12:48:00,93,14
0002684732015061020150909,12:49:00,12:49:00,99,15
0002684732015061020150909,12:50:00,12:50:00,94,16
0002684732015061020150909,12:51:00,12:51:00,123,17
0002684732015061020150909,12:52:00,12:52:00,2946,18
0002684732015061020150909,12:52:00,12:52:00,2948,19
0002684732015061020150909,12:53:00,12:53:00,2950,20
0002684732015061020150909,12:54:00,12:54:00,2952,21
0002684732015061020150909,12:55:00,12:55:00,119,22
0002684742015061020150909,13:35:00,13:35:00,247,1
0002684742015061020150909,13:36:00,13:36:00,407,2
0002684742015061020150909,13:38:00,13:38:00,444,3
0002684742015061020150909,13:39:00,13:39:00,2405,4
0002684742015061020150909,13:40:00,13:40:00,408,5
0002684742015061020150909,13:42:00,13:42:00,524,6
0002684742015061020150909,13:43:00,13:43:00,457,7
0002684742015061020150909,13:44:00,13:44:00,462,8
0002684742015061020150909,13:44:00,13:44:00,217,9
0002684742015061020150909,13:45:00,13:45:00,461,10
0002684742015061020150909,13:46:00,13:46:00,2537,11
0002684742015061020150909,13:46:00,13:46:00,459,12
0002684742015061020150909,13:47:00,13:47:00,98,13
0002684742015061020150909,13:48:00,13:48:00,93,14
0002684742015061020150909,13:49:00,13:49:00,99,15
0002684742015061020150909,13:50:00,13:50:00,94,16
0002684742015061020150909,13:51:00,13:51:00,123,17
0002684742015061020150909,13:52:00,13:52:00,2946,18
0002684742015061020150909,13:52:00,13:52:00,2948,19
0002684742015061020150909,13:53:00,13:53:00,2950,20
0002684742015061020150909,13:54:00,13:54:00,2952,21
0002684742015061020150909,13:55:00,13:55:00,119,22
0002684752015061020150909,14:35:00,14:35:00,247,1
0002684752015061020150909,14:36:00,14:36:00,407,2
0002684752015061020150909,14:38:00,14:38:00,444,3
0002684752015061020150909,14:39:00,14:39:00,2405,4
0002684752015061020150909,14:40:00,14:40:00,408,5
0002684752015061020150909,14:42:00,14:42:00,524,6
0002684752015061020150909,14:43:00,14:43:00,457,7
0002684752015061020150909,14:44:00,14:44:00,462,8
0002684752015061020150909,14:44:00,14:44:00,217,9
0002684752015061020150909,14:45:00,14:45:00,461,10
0002684752015061020150909,14:46:00,14:46:00,2537,11
0002684752015061020150909,14:46:00,14:46:00,459,12
0002684752015061020150909,14:47:00,14:47:00,98,13
0002684752015061020150909,14:48:00,14:48:00,93,14
0002684752015061020150909,14:49:00,14:49:00,99,15
0002684752015061020150909,14:50:00,14:50:00,94,16
0002684752015061020150909,14:51:00,14:51:00,123,17
0002684752015061020150909,14:52:00,14:52:00,2946,18
0002684752015061020150909,14:52:00,14:52:00,2948,19
0002684752015061020150909,14:53:00,14:53:00,2950,20
0002684752015061020150909,14:54:00,14:54:00,2952,21
0002684752015061020150909,14:55:00,14:55:00,119,22
0002684762015061020150909,15:35:00,15:35:00,247,1
0002684762015061020150909,15:36:00,15:36:00,407,2
0002684762015061020150909,15:38:00,15:38:00,444,3
0002684762015061020150909,15:39:00,15:39:00,2405,4
0002684762015061020150909,15:40:00,15:40:00,408,5
0002684762015061020150909,15:42:00,15:42:00,524,6
0002684762015061020150909,15:43:00,15:43:00,457,7
0002684762015061020150909,15:44:00,15:44:00,462,8
0002684762015061020150909,15:44:00,15:44:00,217,9
0002684762015061020150909,15:45:00,15:45:00,461,10
0002684762015061020150909,15:46:00,15:46:00,2537,11
0002684762015061020150909,15:46:00,15:46:00,459,12
0002684762015061020150909,15:47:00,15:47:00,98,13
0002684762015061020150909,15:48:00,15:48:00,93,14
0002684762015061020150909,15:49:00,15:49:00,99,15
0002684762015061020150909,15:50:00,15:50:00,94,16
0002684762015061020150909,15:51:00,15:51:00,123,17
0002684762015061020150909,15:52:00,15:52:00,2946,18
0002684762015061020150909,15:52:00,15:52:00,2948,19
0002684762015061020150909,15:53:00,15:53:00,2950,20
0002684762015061020150909,15:54:00,15:54:00,2952,21
0002684762015061020150909,15:55:00,15:55:00,119,22
0002684772015061020150909,16:35:00,16:35:00,247,1
0002684772015061020150909,16:36:00,16:36:00,407,2
0002684772015061020150909,16:38:00,16:38:00,444,3
0002684772015061020150909,16:39:00,16:39:00,2405,4
0002684772015061020150909,16:40:00,16:40:00,408,5
0002684772015061020150909,16:42:00,16:42:00,524,6
0002684772015061020150909,16:43:00,16:43:00,457,7
0002684772015061020150909,16:44:00,16:44:00,462,8
0002684772015061020150909,16:44:00,16:44:00,217,9
0002684772015061020150909,16:45:00,16:45:00,461,10
0002684772015061020150909,16:46:00,16:46:00,2537,11
0002684772015061020150909,16:46:00,16:46:00,459,12
0002684772015061020150909,16:47:00,16:47:00,98,13
0002684772015061020150909,16:48:00,16:48:00,93,14
0002684772015061020150909,16:49:00,16:49:00,99,15
0002684772015061020150909,16:50:00,16:50:00,94,16
0002684772015061020150909,16:51:00,16:51:00,123,17
0002684772015061020150909,16:52:00,16:52:00,2946,18
0002684772015061020150909,16:52:00,16:52:00,2948,19
0002684772015061020150909,16:53:00,16:53:00,2950,20
0002684772015061020150909,16:54:00,16:54:00,2952,21
0002684772015061020150909,16:55:00,16:55:00,119,22
0002684782015061020150909,17:35:00,17:35:00,247,1
0002684782015061020150909,17:36:00,17:36:00,407,2
0002684782015061020150909,17:38:00,17:38:00,444,3
0002684782015061020150909,17:39:00,17:39:00,2405,4
0002684782015061020150909,17:40:00,17:40:00,408,5
0002684782015061020150909,17:42:00,17:42:00,524,6
0002684782015061020150909,17:43:00,17:43:00,457,7
0002684782015061020150909,17:44:00,17:44:00,462,8
0002684782015061020150909,17:44:00,17:44:00,217,9
0002684782015061020150909,17:45:00,17:45:00,461,10
0002684782015061020150909,17:46:00,17:46:00,2537,11
0002684782015061020150909,17:46:00,17:46:00,459,12
0002684782015061020150909,17:47:00,17:47:00,98,13
0002684782015061020150909,17:48:00,17:48:00,93,14
0002684782015061020150909,17:49:00,17:49:00,99,15
0002684782015061020150909,17:50:00,17:50:00,94,16
0002684782015061020150909,17:51:00,17:51:00,123,17
0002684782015061020150909,17:52:00,17:52:00,2946,18
0002684782015061020150909,17:52:00,17:52:00,2948,19
0002684782015061020150909,17:53:00,17:53:00,2950,20
0002684782015061020150909,17:54:00,17:54:00,2952,21
0002684782015061020150909,17:55:00,17:55:00,119,22
0002684792015061020150909,18:35:00,18:35:00,247,1
0002684792015061020150909,18:36:00,18:36:00,407,2
0002684792015061020150909,18:38:00,18:38:00,444,3
0002684792015061020150909,18:39:00,18:39:00,2405,4
0002684792015061020150909,18:40:00,18:40:00,408,5
0002684792015061020150909,18:42:00,18:42:00,524,6
0002684792015061020150909,18:43:00,18:43:00,457,7
0002684792015061020150909,18:44:00,18:44:00,462,8
0002684792015061020150909,18:44:00,18:44:00,217,9
0002684792015061020150909,18:45:00,18:45:00,461,10
0002684792015061020150909,18:46:00,18:46:00,2537,11
0002684792015061020150909,18:46:00,18:46:00,459,12
0002684792015061020150909,18:47:00,18:47:00,98,13
0002684792015061020150909,18:48:00,18:48:00,93,14
0002684792015061020150909,18:49:00,18:49:00,99,15
0002684792015061020150909,18:50:00,18:50:00,94,16
0002684792015061020150909,18:51:00,18:51:00,123,17
0002684792015061020150909,18:52:00,18:52:00,2946,18
0002684792015061020150909,18:52:00,18:52:00,2948,19
0002684792015061020150909,18:53:00,18:53:00,2950,20
0002684792015061020150909,18:54:00,18:54:00,2952,21
0002684792015061020150909,18:55:00,18:55:00,119,22
0002684802015061020150909,19:35:00,19:35:00,247,1
0002684802015061020150909,19:36:00,19:36:00,407,2
0002684802015061020150909,19:38:00,19:38:00,444,3
0002684802015061020150909,19:39:00,19:39:00,2405,4
0002684802015061020150909,19:40:00,19:40:00,408,5
0002684802015061020150909,19:42:00,19:42:00,524,6
0002684802015061020150909,19:43:00,19:43:00,457,7
0002684802015061020150909,19:44:00,19:44:00,462,8
0002684802015061020150909,19:44:00,19:44:00,217,9
0002684802015061020150909,19:45:00,19:45:00,461,10
0002684802015061020150909,19:46:00,19:46:00,2537,11
0002684802015061020150909,19:46:00,19:46:00,459,12
0002684802015061020150909,19:47:00,19:47:00,98,13
0002684802015061020150909,19:48:00,19:48:00,93,14
0002684802015061020150909,19:49:00,19:49:00,99,15
0002684802015061020150909,19:50:00,19:50:00,94,16
0002684802015061020150909,19:51:00,19:51:00,123,17
0002684802015061020150909,19:52:00,19:52:00,2946,18
0002684802015061020150909,19:52:00,19:52:00,2948,19
0002684802015061020150909,19:53:00,19:53:00,2950,20
0002684802015061020150909,19:54:00,19:54:00,2952,21
0002684802015061020150909,19:55:00,19:55:00,119,22
0002684812015061020150909,20:35:00,20:35:00,247,1
0002684812015061020150909,20:36:00,20:36:00,407,2
0002684812015061020150909,20:38:00,20:38:00,444,3
0002684812015061020150909,20:39:00,20:39:00,2405,4
0002684812015061020150909,20:40:00,20:40:00,408,5
0002684812015061020150909,20:42:00,20:42:00,524,6
0002684812015061020150909,20:43:00,20:43:00,457,7
0002684812015061020150909,20:44:00,20:44:00,462,8
0002684812015061020150909,20:44:00,20:44:00,217,9
0002684812015061020150909,20:45:00,20:45:00,461,10
0002684812015061020150909,20:46:00,20:46:00,2537,11
0002684812015061020150909,20:46:00,20:46:00,459,12
0002684812015061020150909,20:47:00,20:47:00,98,13
0002684812015061020150909,20:48:00,20:48:00,93,14
0002684812015061020150909,20:49:00,20:49:00,99,15
0002684812015061020150909,20:50:00,20:50:00,94,16
0002684812015061020150909,20:51:00,20:51:00,123,17
0002684812015061020150909,20:52:00,20:52:00,2946,18
0002684812015061020150909,20:52:00,20:52:00,2948,19
0002684812015061020150909,20:53:00,20:53:00,2950,20
0002684812015061020150909,20:54:00,20:54:00,2952,21
0002684812015061020150909,20:55:00,20:55:00,119,22
0002684822015061020150909,21:35:00,21:35:00,247,1
0002684822015061020150909,21:36:00,21:36:00,407,2
0002684822015061020150909,21:38:00,21:38:00,444,3
0002684822015061020150909,21:39:00,21:39:00,2405,4
0002684822015061020150909,21:40:00,21:40:00,408,5
0002684822015061020150909,21:41:00,21:41:00,401,6
0002684822015061020150909,21:43:00,21:43:00,413,7
0002684822015061020150909,21:44:00,21:44:00,414,8
0002684822015061020150909,21:46:00,21:46:00,314,9
0002684822015061020150909,21:47:00,21:47:00,320,10
0002684822015061020150909,21:48:00,21:48:00,318,11
0002684822015061020150909,21:49:00,21:49:00,316,12
0002684822015061020150909,21:49:00,21:49:00,98,13
0002684822015061020150909,21:50:00,21:50:00,93,14
0002684822015061020150909,21:51:00,21:51:00,99,15
0002684822015061020150909,21:52:00,21:52:00,94,16
0002684822015061020150909,21:53:00,21:53:00,123,17
0002684822015061020150909,21:54:00,21:54:00,2946,18
0002684822015061020150909,21:54:00,21:54:00,2948,19
0002684822015061020150909,21:55:00,21:55:00,2950,20
0002684822015061020150909,21:56:00,21:56:00,2952,21
0002684822015061020150909,21:57:00,21:57:00,119,22
0002684832015061020150909,22:35:00,22:35:00,247,1
0002684832015061020150909,22:36:00,22:36:00,407,2
0002684832015061020150909,22:38:00,22:38:00,444,3
0002684832015061020150909,22:39:00,22:39:00,2405,4
0002684832015061020150909,22:40:00,22:40:00,408,5
0002684832015061020150909,22:41:00,22:41:00,401,6
0002684832015061020150909,22:43:00,22:43:00,413,7
0002684832015061020150909,22:44:00,22:44:00,414,8
0002684832015061020150909,22:46:00,22:46:00,314,9
0002684832015061020150909,22:47:00,22:47:00,320,10
0002684832015061020150909,22:48:00,22:48:00,318,11
0002684832015061020150909,22:49:00,22:49:00,316,12
0002684832015061020150909,22:49:00,22:49:00,98,13
0002684832015061020150909,22:50:00,22:50:00,93,14
0002684832015061020150909,22:51:00,22:51:00,99,15
0002684832015061020150909,22:52:00,22:52:00,94,16
0002684832015061020150909,22:53:00,22:53:00,123,17
0002684832015061020150909,22:54:00,22:54:00,2946,18
0002684832015061020150909,22:54:00,22:54:00,2948,19
0002684832015061020150909,22:55:00,22:55:00,2950,20
0002684832015061020150909,22:56:00,22:56:00,2952,21
0002684832015061020150909,22:57:00,22:57:00,119,22
0002684842015061020150909,06:36:00,06:36:00,2954,1
0002684842015061020150909,06:36:00,06:36:00,128,2
0002684842015061020150909,06:37:00,06:37:00,125,3
0002684842015061020150909,06:38:00,06:38:00,127,4
0002684842015061020150909,06:39:00,06:39:00,121,5
0002684842015061020150909,06:39:00,06:39:00,122,6
0002684842015061020150909,06:40:00,06:40:00,124,7
0002684842015061020150909,06:41:00,06:41:00,95,8
0002684842015061020150909,06:41:00,06:41:00,100,9
0002684842015061020150909,06:42:00,06:42:00,97,10
0002684842015061020150909,06:43:00,06:43:00,96,11
0002684842015061020150909,06:43:00,06:43:00,460,12
0002684842015061020150909,06:43:00,06:43:00,2538,13
0002684842015061020150909,06:44:00,06:44:00,464,14
0002684842015061020150909,06:45:00,06:45:00,218,15
0002684842015061020150909,06:45:00,06:45:00,463,16
0002684842015061020150909,06:46:00,06:46:00,458,17
0002684842015061020150909,06:47:00,06:47:00,466,18
0002684842015061020150909,06:48:00,06:48:00,409,19
0002684842015061020150909,06:49:00,06:49:00,165,20
0002684842015061020150909,06:51:00,06:51:00,166,21
0002684842015061020150909,06:53:00,06:53:00,276,22
0002684842015061020150909,06:54:00,06:54:00,403,23
0002684842015061020150909,06:55:00,06:55:00,247,24
0002684852015061020150909,08:10:00,08:10:00,119,1
0002684852015061020150909,08:11:00,08:11:00,2951,2
0002684852015061020150909,08:12:00,08:12:00,2949,3
0002684852015061020150909,08:13:00,08:13:00,2947,4
0002684852015061020150909,08:13:00,08:13:00,2945,5
0002684852015061020150909,08:14:00,08:14:00,122,6
0002684852015061020150909,08:15:00,08:15:00,124,7
0002684852015061020150909,08:16:00,08:16:00,95,8
0002684852015061020150909,08:16:00,08:16:00,100,9
0002684852015061020150909,08:17:00,08:17:00,97,10
0002684852015061020150909,08:18:00,08:18:00,96,11
0002684852015061020150909,08:18:00,08:18:00,460,12
0002684852015061020150909,08:18:00,08:18:00,2538,13
0002684852015061020150909,08:19:00,08:19:00,464,14
0002684852015061020150909,08:20:00,08:20:00,218,15
0002684852015061020150909,08:20:00,08:20:00,463,16
0002684852015061020150909,08:21:00,08:21:00,458,17
0002684852015061020150909,08:22:00,08:22:00,466,18
0002684852015061020150909,08:23:00,08:23:00,409,19
